104030;Thumb Up
89273;Thumb Down
116030;Thumb Down
56856;Thumb Up
51219;Stop Sign
85519;Thumb Down
94321;Stop Sign
144402;Thumb Up
35880;Thumb Down
125201;Thumb Up
16864;Thumb Up
29028;Thumb Down
67064;Stop Sign
51126;Stop Sign
95474;Thumb Down
77008;Thumb Up
114296;Thumb Up
112169;Thumb Down
119068;Thumb Down
52888;Stop Sign
80492;Thumb Down
12676;Stop Sign
67122;Thumb Up
135277;Thumb Up
140504;Thumb Up
148027;Thumb Down
143371;Thumb Down
101655;Thumb Up
46526;Thumb Up
78686;Thumb Down
92550;Thumb Up
27276;Stop Sign
89012;Thumb Up
27453;Thumb Up
53137;Stop Sign
22426;Thumb Down
77352;Thumb Up
105128;Thumb Up
11843;Stop Sign
43908;Thumb Up
134195;Stop Sign
124526;Thumb Down
20232;Thumb Down
121741;Thumb Up
105768;Thumb Down
9454;Stop Sign
44545;Stop Sign
15352;Thumb Down
28125;Thumb Down
108667;Stop Sign
137616;Thumb Up
88475;Thumb Up
44750;Stop Sign
142038;Stop Sign
9247;Thumb Down
116659;Thumb Up
112217;Stop Sign
55672;Thumb Up
146937;Thumb Up
107025;Thumb Down
94217;Thumb Down
76670;Stop Sign
60396;Stop Sign
138535;Thumb Up
89768;Thumb Down
35857;Thumb Up
89653;Stop Sign
99833;Stop Sign
96101;Stop Sign
33301;Thumb Down
136461;Thumb Down
36981;Stop Sign
716;Thumb Up
92193;Thumb Up
73654;Thumb Down
33713;Stop Sign
46136;Thumb Up
81415;Thumb Up
133197;Thumb Down
40621;Thumb Down
7469;Thumb Up
80151;Thumb Down
41033;Thumb Up
20444;Thumb Down
25841;Thumb Down
46208;Stop Sign
25326;Thumb Up
101043;Thumb Down
86911;Thumb Down
126061;Thumb Up
11962;Thumb Down
97989;Thumb Up
35812;Stop Sign
88527;Thumb Down
30679;Thumb Down
57335;Stop Sign
57351;Thumb Up
4789;Stop Sign
75432;Stop Sign
56571;Thumb Up
12680;Stop Sign
28865;Stop Sign
24385;Thumb Up
40873;Thumb Down
90117;Thumb Down
9107;Stop Sign
125483;Stop Sign
123201;Stop Sign
24396;Thumb Down
99240;Stop Sign
73667;Stop Sign
57438;Thumb Up
36579;Thumb Up
140116;Thumb Down
35838;Thumb Up
31245;Thumb Down
102210;Thumb Down
123655;Stop Sign
70336;Thumb Up
40767;Thumb Down
122117;Stop Sign
84547;Thumb Down
112519;Stop Sign
46814;Thumb Up
76381;Thumb Up
79412;Thumb Down
75798;Thumb Down
54696;Thumb Up
65278;Thumb Up
73664;Thumb Up
108178;Stop Sign
127308;Thumb Down
18809;Thumb Up
55189;Stop Sign
133956;Stop Sign
39376;Thumb Down
123895;Thumb Down
69941;Thumb Down
89019;Stop Sign
83663;Thumb Down
65510;Thumb Down
1070;Stop Sign
75818;Stop Sign
10888;Thumb Up
16622;Thumb Down
76616;Stop Sign
90504;Thumb Up
37381;Thumb Up
87165;Thumb Down
103852;Thumb Up
80472;Thumb Up
76066;Stop Sign
8287;Thumb Down
85397;Stop Sign
35001;Thumb Up
135930;Thumb Down
114461;Thumb Down
7794;Thumb Up
74604;Stop Sign
129175;Stop Sign
121374;Stop Sign
108423;Thumb Up
35893;Stop Sign
13366;Thumb Down
109697;Thumb Up
82040;Stop Sign
40305;Stop Sign
45278;Stop Sign
9124;Stop Sign
38039;Stop Sign
112614;Stop Sign
121899;Stop Sign
130360;Thumb Up
89489;Thumb Down
73400;Stop Sign
113074;Thumb Down
88333;Stop Sign
20500;Thumb Down
118357;Stop Sign
76258;Stop Sign
3809;Stop Sign
134322;Thumb Down
63839;Thumb Up
74056;Thumb Down
92259;Stop Sign
113408;Thumb Up
147660;Stop Sign
51670;Stop Sign
98548;Stop Sign
128227;Thumb Up
6538;Thumb Down
78904;Thumb Down
14116;Thumb Down
17183;Thumb Down
140135;Thumb Up
137187;Stop Sign
84974;Thumb Down
119865;Thumb Up
114477;Stop Sign
110321;Stop Sign
43288;Thumb Up
129754;Stop Sign
30876;Stop Sign
59223;Stop Sign
58287;Thumb Down
68067;Thumb Up
20139;Thumb Up
78263;Stop Sign
20862;Stop Sign
90122;Thumb Up
62857;Thumb Up
42338;Stop Sign
139331;Thumb Up
97697;Stop Sign
143579;Thumb Down
29965;Stop Sign
2230;Thumb Down
37114;Stop Sign
66542;Thumb Down
126739;Stop Sign
140583;Stop Sign
140049;Thumb Down
114917;Stop Sign
6623;Stop Sign
21048;Thumb Up
90080;Stop Sign
2319;Thumb Up
110604;Thumb Up
74746;Thumb Down
68633;Thumb Down
25920;Thumb Up
112007;Thumb Up
128056;Stop Sign
86177;Thumb Up
105828;Thumb Up
39602;Thumb Down
111983;Thumb Down
20311;Thumb Up
29701;Stop Sign
66514;Stop Sign
20751;Thumb Down
118107;Stop Sign
98517;Thumb Up
128919;Thumb Up
103112;Thumb Down
129849;Thumb Down
130923;Thumb Down
10798;Thumb Up
88378;Stop Sign
133608;Stop Sign
21260;Thumb Up
70482;Thumb Down
93582;Stop Sign
36262;Thumb Down
105290;Stop Sign
113366;Thumb Up
27327;Stop Sign
7207;Stop Sign
70525;Stop Sign
78441;Thumb Up
140880;Thumb Down
19200;Stop Sign
87071;Thumb Up
34020;Stop Sign
68038;Thumb Down
43827;Thumb Up
129934;Thumb Up
126641;Thumb Up
19437;Thumb Down
57803;Stop Sign
87679;Thumb Down
22939;Stop Sign
66538;Thumb Down
53221;Thumb Down
97770;Thumb Up
96480;Thumb Down
95892;Stop Sign
100612;Thumb Down
89202;Thumb Up
43095;Thumb Up
79846;Thumb Up
96292;Stop Sign
84447;Thumb Down
33966;Stop Sign
128806;Thumb Down
37531;Thumb Up
104435;Stop Sign
93910;Thumb Down
51422;Thumb Up
22152;Thumb Down
94124;Thumb Up
112941;Thumb Down
118130;Thumb Down
32396;Thumb Down
116630;Thumb Down
640;Stop Sign
47114;Thumb Up
76345;Stop Sign
31601;Thumb Up
33806;Stop Sign
119150;Stop Sign
90124;Thumb Down
45919;Thumb Down
127371;Stop Sign
54026;Thumb Down
56033;Thumb Down
90555;Thumb Up
112319;Stop Sign
42609;Thumb Up
51779;Thumb Down
120556;Thumb Down
12797;Stop Sign
141428;Thumb Down
5974;Thumb Up
118464;Thumb Down
127742;Thumb Down
46853;Thumb Down
98909;Stop Sign
78283;Stop Sign
83763;Thumb Down
44091;Thumb Down
11879;Stop Sign
74372;Stop Sign
18820;Thumb Down
1123;Thumb Up
36892;Stop Sign
67721;Thumb Up
74868;Thumb Down
13384;Stop Sign
102870;Thumb Up
3194;Thumb Up
122252;Thumb Up
58750;Thumb Down
130408;Thumb Down
1016;Stop Sign
14751;Thumb Up
20103;Thumb Down
76988;Thumb Down
99398;Thumb Down
113175;Thumb Down
16478;Stop Sign
40375;Stop Sign
121281;Stop Sign
124096;Stop Sign
56255;Thumb Down
53507;Thumb Down
24531;Thumb Up
72747;Thumb Up
136309;Thumb Down
54829;Thumb Up
96748;Thumb Down
117767;Thumb Up
88858;Stop Sign
26604;Thumb Up
121418;Thumb Up
31350;Stop Sign
51526;Thumb Up
139731;Stop Sign
41575;Thumb Up
47413;Stop Sign
16434;Thumb Down
119418;Thumb Up
88373;Thumb Down
143759;Thumb Down
45310;Thumb Down
20035;Thumb Up
4644;Stop Sign
133372;Stop Sign
95975;Stop Sign
145462;Stop Sign
41641;Thumb Up
14716;Thumb Up
26356;Thumb Up
37943;Thumb Up
70250;Thumb Down
57050;Thumb Down
69027;Thumb Up
99784;Thumb Up
100148;Thumb Up
93896;Thumb Down
75531;Stop Sign
128750;Stop Sign
99504;Thumb Up
63168;Thumb Down
20013;Thumb Up
45348;Thumb Up
16697;Stop Sign
85389;Stop Sign
115076;Stop Sign
102758;Thumb Down
129481;Thumb Down
54296;Stop Sign
130563;Thumb Down
48414;Thumb Down
16961;Stop Sign
141105;Stop Sign
133530;Thumb Down
59598;Stop Sign
75635;Thumb Down
138969;Stop Sign
82113;Stop Sign
68681;Stop Sign
104690;Thumb Down
912;Thumb Up
117394;Thumb Down
81343;Thumb Down
7575;Thumb Up
110110;Stop Sign
9399;Stop Sign
21139;Thumb Down
122773;Thumb Up
47513;Thumb Down
109339;Thumb Down
133139;Stop Sign
5068;Thumb Up
983;Stop Sign
29427;Thumb Down
43011;Stop Sign
122048;Stop Sign
71575;Thumb Up
101687;Thumb Up
23438;Thumb Up
120419;Stop Sign
145741;Stop Sign
48478;Thumb Down
115798;Thumb Up
85540;Thumb Down
104817;Thumb Up
56099;Thumb Up
109100;Thumb Down
15249;Thumb Up
68524;Stop Sign
72541;Thumb Down
128151;Stop Sign
68772;Stop Sign
111431;Thumb Up
99915;Stop Sign
120532;Stop Sign
29410;Thumb Up
4079;Stop Sign
136849;Thumb Up
12996;Stop Sign
104710;Thumb Up
25023;Thumb Down
142623;Thumb Down
95424;Thumb Down
101939;Thumb Down
75095;Stop Sign
139401;Thumb Down
104510;Stop Sign
1204;Stop Sign
9411;Thumb Down
46673;Thumb Up
103307;Stop Sign
17765;Thumb Down
45291;Thumb Up
23533;Thumb Up
98885;Thumb Down
42952;Thumb Down
58690;Thumb Up
102181;Thumb Up
86931;Thumb Down
90323;Thumb Down
80624;Thumb Down
26953;Thumb Up
120558;Stop Sign
22143;Thumb Down
55023;Stop Sign
63716;Stop Sign
60650;Stop Sign
36292;Stop Sign
40807;Stop Sign
124967;Stop Sign
118252;Thumb Down
145982;Stop Sign
137327;Thumb Up
143681;Thumb Up
81839;Thumb Up
64860;Thumb Up
41919;Thumb Up
25331;Stop Sign
115226;Stop Sign
105583;Thumb Up
100515;Thumb Up
17323;Thumb Up
84863;Thumb Up
18822;Stop Sign
144775;Thumb Down
21479;Stop Sign
70686;Thumb Down
104363;Thumb Down
94330;Thumb Up
84227;Thumb Up
124673;Stop Sign
40994;Stop Sign
103146;Thumb Down
54122;Thumb Up
4653;Thumb Up
59801;Thumb Up
119008;Stop Sign
46622;Thumb Down
95456;Thumb Down
61414;Stop Sign
115090;Thumb Up
49772;Thumb Down
112107;Stop Sign
80279;Thumb Up
127609;Stop Sign
122911;Thumb Up
44449;Stop Sign
102773;Thumb Up
135033;Stop Sign
45010;Thumb Up
28486;Thumb Down
15804;Thumb Down
107210;Thumb Up
75529;Thumb Down
32125;Thumb Up
54994;Thumb Down
92926;Stop Sign
33004;Thumb Up
52984;Thumb Down
113645;Thumb Down
64882;Stop Sign
46519;Stop Sign
46540;Thumb Down
76764;Thumb Up
72074;Stop Sign
56425;Thumb Down
45193;Thumb Up
68418;Stop Sign
87354;Thumb Up
138344;Thumb Down
65200;Stop Sign
144745;Stop Sign
14759;Stop Sign
66108;Thumb Down
78446;Stop Sign
47644;Thumb Up
51288;Thumb Down
49849;Thumb Down
112585;Thumb Up
13450;Stop Sign
27004;Stop Sign
105045;Stop Sign
129747;Stop Sign
141533;Stop Sign
147756;Stop Sign
18379;Thumb Down
100575;Stop Sign
52736;Thumb Down
4714;Thumb Up
42027;Thumb Up
146872;Stop Sign
135130;Thumb Down
44314;Thumb Down
35250;Stop Sign
58611;Thumb Down
36675;Thumb Up
101715;Thumb Down
24915;Stop Sign
8844;Thumb Up
59566;Thumb Up
23883;Thumb Up
63323;Thumb Up
3741;Thumb Up
11137;Thumb Down
6183;Stop Sign
94447;Stop Sign
72975;Thumb Down
10742;Stop Sign
122747;Thumb Down
72956;Thumb Up
48110;Thumb Up
84855;Stop Sign
120977;Stop Sign
121677;Stop Sign
50667;Thumb Up
68935;Stop Sign
82056;Stop Sign
144209;Thumb Up
5633;Thumb Down
52937;Thumb Down
54002;Thumb Up
25755;Thumb Down
104739;Stop Sign
88918;Stop Sign
102939;Stop Sign
66130;Stop Sign
71980;Stop Sign
107043;Stop Sign
131305;Thumb Up
85824;Stop Sign
17762;Stop Sign
81520;Thumb Down
49224;Stop Sign
56636;Thumb Down
37888;Thumb Down
74119;Stop Sign
43524;Stop Sign
122436;Thumb Down
48205;Stop Sign
64922;Thumb Up
4353;Thumb Up
145959;Stop Sign
42485;Stop Sign
54741;Thumb Down
89006;Thumb Up
126895;Stop Sign
28522;Stop Sign
84615;Thumb Up
119232;Thumb Up
17224;Thumb Down
84679;Stop Sign
147480;Stop Sign
82865;Thumb Up
37745;Stop Sign
96441;Thumb Down
19970;Thumb Down
117946;Thumb Up
124501;Thumb Down
51309;Thumb Up
54695;Thumb Down
62012;Thumb Up
37253;Thumb Down
57487;Thumb Up
114155;Thumb Down
83637;Stop Sign
126512;Thumb Up
65037;Thumb Down
12510;Stop Sign
77412;Thumb Down
55712;Thumb Down
59220;Thumb Down
103167;Thumb Up
35754;Thumb Up
106370;Thumb Up
22792;Thumb Down
14446;Thumb Up
84864;Stop Sign
145538;Thumb Down
111332;Thumb Down
100779;Stop Sign
54889;Stop Sign
84270;Stop Sign
60869;Thumb Down
40719;Thumb Up
132854;Stop Sign
116319;Thumb Up
132373;Thumb Up
106770;Thumb Up
117242;Thumb Down
1493;Stop Sign
144781;Thumb Down
66007;Thumb Down
67695;Thumb Down
54750;Stop Sign
143783;Stop Sign
23775;Stop Sign
125439;Thumb Down
6993;Stop Sign
58206;Thumb Up
123830;Thumb Down
41084;Thumb Up
112466;Thumb Up
146984;Stop Sign
48425;Thumb Down
37261;Thumb Down
65483;Stop Sign
25990;Stop Sign
47934;Stop Sign
90531;Thumb Up
27698;Stop Sign
108095;Stop Sign
134830;Thumb Down
95738;Thumb Down
71086;Thumb Down
66665;Stop Sign
120818;Thumb Up
30576;Thumb Down
98572;Thumb Down
75471;Thumb Down
16295;Thumb Down
18485;Stop Sign
142907;Thumb Up
128200;Thumb Up
48185;Stop Sign
127780;Thumb Down
28113;Thumb Down
109408;Stop Sign
47257;Thumb Up
98824;Stop Sign
12850;Thumb Up
63231;Thumb Up
114050;Stop Sign
68545;Stop Sign
74053;Thumb Up
69539;Thumb Down
145184;Thumb Down
91085;Stop Sign
135337;Stop Sign
97292;Stop Sign
145061;Thumb Up
137034;Thumb Down
21938;Thumb Down
104310;Thumb Up
70697;Thumb Down
67855;Stop Sign
55943;Thumb Up
10442;Stop Sign
19574;Thumb Up
45336;Thumb Down
17875;Thumb Up
81014;Thumb Down
133726;Thumb Down
16074;Thumb Up
115656;Thumb Up
98662;Thumb Up
136711;Stop Sign
14748;Thumb Up
24055;Stop Sign
68788;Thumb Down
65736;Thumb Up
28995;Thumb Down
35603;Stop Sign
122037;Stop Sign
46668;Stop Sign
3518;Thumb Up
90833;Stop Sign
87391;Thumb Down
106613;Stop Sign
7250;Thumb Down
18939;Thumb Down
14914;Stop Sign
2214;Stop Sign
79582;Thumb Up
86472;Thumb Down
11530;Thumb Down
75836;Stop Sign
51204;Thumb Up
134353;Thumb Up
94625;Thumb Up
64639;Stop Sign
122428;Thumb Up
67125;Thumb Down
55423;Thumb Up
143578;Stop Sign
96473;Stop Sign
80507;Stop Sign
2343;Thumb Down
39598;Stop Sign
143604;Thumb Down
28567;Thumb Down
28557;Thumb Down
64259;Thumb Down
13452;Thumb Down
77769;Thumb Up
4705;Stop Sign
21300;Thumb Up
102111;Stop Sign
125340;Thumb Up
120026;Thumb Up
105296;Thumb Up
46669;Thumb Down
107600;Thumb Down
139064;Thumb Up
39739;Thumb Down
147865;Thumb Down
131240;Thumb Up
97275;Thumb Up
101381;Stop Sign
83693;Thumb Up
118513;Thumb Up
54381;Thumb Up
108094;Thumb Up
127095;Stop Sign
71015;Thumb Up
120117;Thumb Up
63958;Stop Sign
24423;Stop Sign
103070;Stop Sign
94970;Stop Sign
94151;Thumb Down
59439;Thumb Down
134940;Stop Sign
139857;Thumb Up
53808;Thumb Down
138377;Thumb Down
12165;Stop Sign
51187;Thumb Down
94161;Thumb Up
99190;Thumb Down
100291;Stop Sign
112277;Thumb Down
25550;Stop Sign
47527;Thumb Down
90153;Thumb Up
142284;Thumb Up
31012;Thumb Up
125541;Thumb Down
53763;Thumb Down
67311;Stop Sign
92348;Thumb Down
139845;Thumb Up
51976;Thumb Down
18956;Thumb Up
123059;Stop Sign
101550;Thumb Up
142452;Stop Sign
34083;Stop Sign
80962;Stop Sign
114248;Stop Sign
108678;Thumb Up
70492;Thumb Up
91078;Thumb Up
34843;Thumb Up
87285;Stop Sign
61982;Thumb Up
130399;Thumb Down
127731;Stop Sign
49304;Thumb Up
99751;Thumb Up
18332;Thumb Down
146149;Stop Sign
8184;Stop Sign
117179;Thumb Down
78783;Stop Sign
109976;Thumb Down
133054;Stop Sign
112730;Thumb Up
141932;Thumb Down
92189;Stop Sign
31923;Stop Sign
114649;Thumb Up
55848;Thumb Down
113399;Stop Sign
101173;Stop Sign
143264;Thumb Down
41246;Stop Sign
98660;Thumb Down
147448;Stop Sign
21261;Thumb Down
115570;Stop Sign
102038;Thumb Up
80707;Thumb Up
98616;Stop Sign
14676;Thumb Up
141697;Thumb Up
92543;Stop Sign
23270;Stop Sign
103471;Thumb Up
80153;Thumb Down
101177;Thumb Down
39772;Stop Sign
137698;Stop Sign
140051;Thumb Down
51103;Thumb Up
53743;Thumb Down
127334;Stop Sign
40109;Stop Sign
75008;Thumb Up
43513;Thumb Up
39773;Stop Sign
25649;Thumb Up
128554;Thumb Up
115415;Stop Sign
69710;Stop Sign
124652;Stop Sign
74321;Thumb Up
51621;Thumb Up
109826;Stop Sign
58706;Thumb Up
62679;Stop Sign
124952;Thumb Up
75556;Thumb Down
15212;Stop Sign
93550;Thumb Up
81295;Thumb Down
119803;Thumb Up
104091;Stop Sign
28481;Thumb Down
108943;Thumb Up
100602;Thumb Down
3502;Stop Sign
10175;Thumb Down
68808;Thumb Up
128014;Thumb Up
103703;Stop Sign
21426;Thumb Down
560;Thumb Down
97796;Stop Sign
105836;Thumb Up
58248;Thumb Up
74092;Stop Sign
12844;Thumb Up
32867;Stop Sign
107326;Thumb Down
75137;Stop Sign
8623;Stop Sign
120155;Thumb Down
120413;Stop Sign
83034;Stop Sign
45794;Stop Sign
72992;Thumb Down
1616;Thumb Up
48394;Thumb Down
114019;Stop Sign
75857;Stop Sign
71206;Thumb Down
66979;Thumb Down
130041;Stop Sign
112442;Thumb Down
3115;Stop Sign
34710;Stop Sign
82196;Thumb Down
11615;Thumb Up
10018;Thumb Up
90405;Stop Sign
95839;Thumb Up
86860;Thumb Down
100314;Stop Sign
89159;Thumb Down
59685;Thumb Down
122755;Thumb Up
24929;Thumb Up
69537;Thumb Up
73871;Thumb Up
6394;Stop Sign
110534;Thumb Down
104558;Thumb Down
63050;Thumb Up
136644;Thumb Up
11456;Thumb Down
31224;Thumb Up
92610;Thumb Down
123226;Thumb Up
88784;Thumb Down
2320;Stop Sign
38123;Thumb Up
11958;Thumb Up
18339;Thumb Up
96668;Thumb Up
41194;Thumb Down
63678;Thumb Up
141186;Stop Sign
109814;Stop Sign
78492;Thumb Down
49845;Thumb Up
18659;Thumb Down
14687;Stop Sign
132483;Thumb Up
95156;Thumb Down
98825;Stop Sign
132352;Thumb Up
48029;Stop Sign
8654;Thumb Up
80767;Stop Sign
142514;Stop Sign
131323;Stop Sign
17148;Thumb Down
54912;Thumb Down
62674;Stop Sign
8073;Thumb Down
57264;Stop Sign
131382;Thumb Down
26972;Thumb Up
13049;Stop Sign
135083;Thumb Up
74686;Stop Sign
142901;Thumb Up
14980;Stop Sign
21702;Thumb Up
72445;Thumb Up
67793;Stop Sign
136287;Stop Sign
111996;Stop Sign
85245;Thumb Up
27146;Stop Sign
103230;Thumb Up
130571;Thumb Up
131536;Stop Sign
27684;Thumb Up
91754;Thumb Down
114331;Thumb Up
115400;Thumb Up
53159;Thumb Down
60273;Stop Sign
38746;Thumb Down
141682;Thumb Up
90574;Stop Sign
118040;Thumb Down
93030;Thumb Up
17568;Thumb Down
4350;Thumb Up
47228;Thumb Up
139719;Stop Sign
38214;Thumb Up
57320;Thumb Up
68023;Thumb Up
98815;Stop Sign
94024;Thumb Down
143739;Thumb Up
147884;Stop Sign
111193;Thumb Down
4496;Thumb Down
5948;Thumb Up
127105;Thumb Down
100776;Thumb Down
140104;Thumb Up
81232;Thumb Up
19650;Thumb Up
76550;Stop Sign
88594;Thumb Up
96261;Thumb Up
118384;Thumb Up
9573;Thumb Up
15522;Thumb Up
112854;Thumb Up
93975;Thumb Down
66745;Stop Sign
140829;Thumb Down
4463;Thumb Down
144612;Thumb Down
115839;Stop Sign
70541;Thumb Up
135651;Thumb Up
46008;Thumb Up
60951;Stop Sign
31767;Thumb Up
27028;Thumb Down
106148;Thumb Up
34832;Stop Sign
11010;Thumb Down
116149;Thumb Up
1527;Stop Sign
54223;Thumb Up
32107;Stop Sign
77014;Thumb Down
85914;Stop Sign
51415;Thumb Down
105992;Thumb Down
101733;Thumb Up
79990;Thumb Down
72852;Thumb Up
71338;Thumb Down
14004;Thumb Down
81682;Thumb Down
71327;Thumb Down
69145;Thumb Down
7055;Thumb Down
21268;Stop Sign
73060;Thumb Up
76757;Stop Sign
2034;Thumb Up
146385;Thumb Down
86116;Thumb Up
93576;Thumb Up
16882;Thumb Up
98018;Thumb Down
79760;Thumb Up
60797;Stop Sign
131605;Thumb Down
45833;Thumb Up
140279;Thumb Down
95972;Thumb Up
111071;Thumb Down
28011;Stop Sign
122615;Stop Sign
69737;Thumb Up
139215;Thumb Down
15307;Thumb Down
139320;Thumb Down
4077;Stop Sign
106011;Thumb Down
132859;Stop Sign
114024;Thumb Down
118341;Stop Sign
120867;Stop Sign
41648;Thumb Up
138101;Thumb Up
3501;Thumb Down
11274;Thumb Up
104618;Stop Sign
48247;Thumb Up
109810;Thumb Down
33879;Stop Sign
86256;Thumb Up
57942;Thumb Up
66707;Stop Sign
100613;Stop Sign
65338;Thumb Up
128181;Stop Sign
43024;Stop Sign
51528;Thumb Up
60921;Stop Sign
61223;Thumb Up
105670;Stop Sign
15763;Thumb Down
84489;Thumb Down
146350;Stop Sign
140097;Stop Sign
11365;Stop Sign
87880;Thumb Up
78038;Thumb Down
75754;Thumb Down
116430;Thumb Down
41530;Thumb Up
146238;Thumb Down
47370;Stop Sign
87051;Thumb Down
60589;Thumb Up
57162;Thumb Up
1602;Thumb Down
21822;Thumb Down
13857;Thumb Down
39115;Stop Sign
66450;Thumb Up
146211;Stop Sign
69441;Thumb Down
104698;Thumb Up
16448;Stop Sign
129382;Thumb Up
91293;Stop Sign
145524;Stop Sign
147755;Stop Sign
21254;Thumb Up
134698;Thumb Down
122237;Thumb Up
31;Stop Sign
46101;Thumb Up
66860;Thumb Up
37878;Stop Sign
56669;Thumb Up
144323;Thumb Down
71704;Thumb Up
42164;Thumb Up
33617;Stop Sign
34405;Stop Sign
67420;Thumb Down
22097;Thumb Up
117577;Thumb Down
138408;Thumb Down
105114;Stop Sign
99318;Stop Sign
42833;Stop Sign
76202;Thumb Down
16404;Thumb Up
78410;Thumb Down
93837;Stop Sign
22063;Thumb Down
4220;Stop Sign
59920;Thumb Down
80347;Thumb Down
31526;Thumb Up
127734;Thumb Down
130426;Thumb Down
36940;Thumb Up
27077;Thumb Down
131538;Thumb Down
11374;Thumb Up
74792;Stop Sign
23056;Thumb Down
3593;Thumb Up
78566;Thumb Down
76524;Thumb Up
47306;Thumb Down
108630;Thumb Down
51693;Stop Sign
25645;Thumb Down
44637;Thumb Down
94195;Thumb Up
48047;Stop Sign
101375;Stop Sign
93573;Stop Sign
72592;Thumb Down
17677;Thumb Up
36585;Stop Sign
19934;Thumb Up
99056;Stop Sign
89199;Thumb Up
59726;Stop Sign
11419;Stop Sign
106110;Thumb Down
49208;Thumb Down
120928;Thumb Down
4152;Stop Sign
126517;Stop Sign
23502;Thumb Down
9008;Thumb Down
28717;Thumb Down
107506;Thumb Down
92908;Thumb Down
42813;Thumb Up
65543;Thumb Down
5631;Stop Sign
6072;Stop Sign
147791;Stop Sign
985;Thumb Down
89413;Thumb Up
137694;Thumb Down
80393;Thumb Down
67829;Thumb Up
88278;Thumb Down
133061;Thumb Up
94243;Thumb Up
46587;Stop Sign
48533;Thumb Up
8925;Thumb Down
94780;Thumb Down
143924;Thumb Down
41631;Stop Sign
44938;Thumb Up
117521;Stop Sign
109107;Thumb Down
79232;Thumb Up
96620;Thumb Down
145066;Thumb Down
28441;Stop Sign
32195;Thumb Down
18483;Thumb Down
61509;Stop Sign
57203;Thumb Down
61532;Stop Sign
22201;Stop Sign
123263;Thumb Up
86048;Stop Sign
134895;Thumb Down
17489;Thumb Down
22370;Thumb Down
94918;Thumb Down
3267;Stop Sign
112496;Thumb Up
50191;Stop Sign
108154;Thumb Down
15768;Thumb Up
40274;Thumb Down
101182;Thumb Up
32202;Stop Sign
18947;Thumb Down
1648;Thumb Up
133517;Thumb Up
7830;Thumb Down
130754;Thumb Up
96867;Thumb Down
84431;Thumb Down
48985;Thumb Down
7630;Stop Sign
26336;Thumb Up
101918;Thumb Up
17376;Stop Sign
95628;Thumb Up
133975;Stop Sign
73337;Stop Sign
40195;Stop Sign
135688;Thumb Up
145355;Thumb Up
140398;Thumb Down
87838;Stop Sign
45485;Thumb Down
11160;Thumb Down
51792;Thumb Up
71990;Stop Sign
52667;Thumb Down
96399;Thumb Down
76675;Thumb Up
103506;Stop Sign
60420;Thumb Up
147201;Stop Sign
129761;Thumb Down
83786;Thumb Up
124565;Thumb Up
140405;Stop Sign
42192;Thumb Up
141583;Thumb Down
5979;Thumb Up
81671;Stop Sign
84325;Stop Sign
101983;Thumb Down
13113;Thumb Up
134626;Thumb Up
27317;Thumb Up
85960;Stop Sign
92418;Thumb Up
47188;Thumb Down
144139;Stop Sign
22242;Thumb Up
84440;Stop Sign
131038;Thumb Up
28869;Thumb Up
99001;Thumb Up
116163;Thumb Up
104473;Thumb Down
76631;Thumb Up
22166;Stop Sign
123138;Stop Sign
54822;Thumb Down
32321;Thumb Down
22498;Thumb Up
19085;Stop Sign
59883;Stop Sign
25118;Stop Sign
98761;Thumb Down
66516;Thumb Down
34301;Thumb Down
107812;Stop Sign
82683;Stop Sign
42328;Stop Sign
146279;Stop Sign
46502;Stop Sign
120583;Thumb Down
55547;Thumb Up
3271;Thumb Up
105183;Thumb Up
41482;Stop Sign
61049;Stop Sign
82516;Stop Sign
70821;Thumb Up
35381;Thumb Down
68647;Thumb Up
70695;Stop Sign
98857;Stop Sign
138652;Thumb Down
24509;Thumb Up
68995;Thumb Down
2951;Stop Sign
58756;Stop Sign
146972;Thumb Down
120335;Thumb Down
65000;Stop Sign
135730;Thumb Down
128094;Stop Sign
126194;Stop Sign
78918;Stop Sign
65537;Thumb Down
81420;Thumb Up
131484;Thumb Down
67992;Thumb Down
30760;Stop Sign
19730;Thumb Down
83931;Stop Sign
120527;Thumb Up
38502;Stop Sign
136081;Stop Sign
110374;Thumb Down
121786;Stop Sign
145685;Thumb Up
17791;Thumb Down
101117;Thumb Up
67436;Thumb Up
57360;Stop Sign
93964;Thumb Down
25033;Thumb Up
99541;Thumb Up
53085;Stop Sign
91561;Stop Sign
8056;Stop Sign
23493;Thumb Up
50032;Thumb Down
98502;Thumb Down
115186;Thumb Up
33998;Stop Sign
13938;Thumb Down
134870;Thumb Up
53299;Thumb Down
34890;Thumb Up
110757;Stop Sign
117343;Thumb Down
111148;Thumb Up
121126;Thumb Down
92328;Thumb Down
36776;Thumb Up
8330;Stop Sign
41269;Thumb Down
21417;Thumb Up
103025;Thumb Up
17043;Thumb Down
42006;Thumb Down
82687;Stop Sign
22878;Thumb Down
87796;Thumb Up
67353;Thumb Up
121807;Thumb Down
133922;Thumb Up
52868;Thumb Down
58828;Thumb Up
11222;Thumb Down
80449;Thumb Up
20492;Thumb Up
47976;Thumb Up
25678;Thumb Down
54084;Stop Sign
140540;Stop Sign
63701;Stop Sign
98462;Thumb Down
115323;Stop Sign
123005;Stop Sign
4917;Thumb Down
14051;Stop Sign
127597;Stop Sign
96551;Thumb Down
